comment_id,author,text,like_count,published_at,parent_comment
Ugwn7ntFrucCyNQ2Jst4AaABAg.9IJ7h2JtuYp9_-P0MooUYL,@siilklone4152,"Sober or not, I hope you are coherent enough to keep yourself together, mate.",6,2022-03-25 14:07:24+00:00,"This film.... let me tell you about this film.<br><br>After Years of addiction and drug/alcohol abuse I found myself watching this film. <br>It almost hypnotised me.!<br>Years later, I’m happy, sober/free of drugs and still loving this film! <br>Through thick and thin .... blade runner is still blade runner!"
Ugwn7ntFrucCyNQ2Jst4AaABAg.9IJ7h2JtuYp9bW3ode2abW,@StargazerFS128,Right on!,0,2022-05-26 23:39:53+00:00,"This film.... let me tell you about this film.<br><br>After Years of addiction and drug/alcohol abuse I found myself watching this film. <br>It almost hypnotised me.!<br>Years later, I’m happy, sober/free of drugs and still loving this film! <br>Through thick and thin .... blade runner is still blade runner!"
Ugwn7ntFrucCyNQ2Jst4AaABAg.9IJ7h2JtuYp9b_GsANNNF7,@eternalkino34,so did you like lose interest in alcohol because of this movie or quit it on your own terms ?,3,2022-05-28 14:50:56+00:00,"This film.... let me tell you about this film.<br><br>After Years of addiction and drug/alcohol abuse I found myself watching this film. <br>It almost hypnotised me.!<br>Years later, I’m happy, sober/free of drugs and still loving this film! <br>Through thick and thin .... blade runner is still blade runner!"
Ugwn7ntFrucCyNQ2Jst4AaABAg.9IJ7h2JtuYp9dS5uJr1WfY,@JC35257,congrats man!,0,2022-07-14 03:43:58+00:00,"This film.... let me tell you about this film.<br><br>After Years of addiction and drug/alcohol abuse I found myself watching this film. <br>It almost hypnotised me.!<br>Years later, I’m happy, sober/free of drugs and still loving this film! <br>Through thick and thin .... blade runner is still blade runner!"
Ugwn7ntFrucCyNQ2Jst4AaABAg.9IJ7h2JtuYp9fY2U9DHy30,@apollosamistoso1370,@@eternalkino34 he was just referring that he found out this movie due to his rebellious phase and it enlightened him so much that he&#39;s living to the fullest without being slave of something. bcs i discover this movie when am high,1,2022-09-04 04:12:16+00:00,"This film.... let me tell you about this film.<br><br>After Years of addiction and drug/alcohol abuse I found myself watching this film. <br>It almost hypnotised me.!<br>Years later, I’m happy, sober/free of drugs and still loving this film! <br>Through thick and thin .... blade runner is still blade runner!"
Ugwn7ntFrucCyNQ2Jst4AaABAg.9IJ7h2JtuYp9faPOu45cxh,@apollosamistoso1370,@r33mote yea but except for me lol,0,2022-09-05 11:30:15+00:00,"This film.... let me tell you about this film.<br><br>After Years of addiction and drug/alcohol abuse I found myself watching this film. <br>It almost hypnotised me.!<br>Years later, I’m happy, sober/free of drugs and still loving this film! <br>Through thick and thin .... blade runner is still blade runner!"
Ugwn7ntFrucCyNQ2Jst4AaABAg.9IJ7h2JtuYp9fbsN_nTCBW,@derp8575,"@r33mote Meanwhile, some psychonauts swear by DXM.",0,2022-09-06 01:11:28+00:00,"This film.... let me tell you about this film.<br><br>After Years of addiction and drug/alcohol abuse I found myself watching this film. <br>It almost hypnotised me.!<br>Years later, I’m happy, sober/free of drugs and still loving this film! <br>Through thick and thin .... blade runner is still blade runner!"
Ugwn7ntFrucCyNQ2Jst4AaABAg.9IJ7h2JtuYp9m0IHq0KXp3,@lanej.6458,That’s awesome I hope you’re still going strong,0,2023-02-12 01:15:59+00:00,"This film.... let me tell you about this film.<br><br>After Years of addiction and drug/alcohol abuse I found myself watching this film. <br>It almost hypnotised me.!<br>Years later, I’m happy, sober/free of drugs and still loving this film! <br>Through thick and thin .... blade runner is still blade runner!"
UgwQC2vv0kiI5slJBf94AaABAg.9I6rSAodWM-9MNEeJaUmOr,@peterfreeman6677,Check again in 2025. You weren&#39;t looking in the right places.,0,2021-04-20 20:59:08+00:00,"I am from the future, 2029 and there are still no flying cars. Check again in 2039."
UgwQC2vv0kiI5slJBf94AaABAg.9I6rSAodWM-9MNHJAPjYiP,@leoq4498,@@peterfreeman6677 sorry. That&#39;s the past for me. I Can&#39;t go back. 😁,1,2021-04-20 21:22:19+00:00,"I am from the future, 2029 and there are still no flying cars. Check again in 2039."
Ugwf9PQy1oWOzrSUWrV4AaABAg.9HkByhwQlFX9IckV8sOHeo,@modbom100,Its on Netflix? Where do you live,0,2021-01-17 20:48:22+00:00,This movie looks 10times better on Netflix
UgxzybxCqZRiHU3l_9F4AaABAg.9HIYs2ycAZa9HUR6wMeh6h,@raptorgrade5919,Actually Google is real flying car,0,2020-12-20 09:25:44+00:00,No worries guys! We gotta wait 37 years more and the flying cars will definitely arrive I promise
UgxzybxCqZRiHU3l_9F4AaABAg.9HIYs2ycAZa9MNElaoVVPj,@peterfreeman6677,Elon Musk is on to it even as we speak ...,0,2021-04-20 21:00:07+00:00,No worries guys! We gotta wait 37 years more and the flying cars will definitely arrive I promise
UgwKfHdjTnrBDYcup9d4AaABAg.9GoJbrPZGYC9HURF5eCGnH,@raptorgrade5919,Multiculturalism isn&#39;t bad certain cultures are just not compatible and productive as others,0,2020-12-20 09:26:51+00:00,- overpopulation  - multiculturalism - death of species  - social isolation <br>- environmental problems  - man plays god - high tech low life<br>(the only SCI FI movie that can actually become reality...oh wait)
Ugzn1tP3vC5o_vNQ_Qt4AaABAg.9DyPchAJuoJ9EebJrj6qZk,@raptortamerdx5900,"For real. Why did it have to be such a downgrade? Everyone got so caught up with hating each other years back, we let down the dream of a cool future depicted in the 70s and 80s. If everyone would simply work together, we could be much farther along in innovation and technology. Perhaps we can make up for that on the road to 2049",1,2020-10-11 04:01:05+00:00,2020 expectations: Flying cars and bioengineered humans<br>2020 reality: Stay at home and wash hands
Ugzn1tP3vC5o_vNQ_Qt4AaABAg.9DyPchAJuoJ9J6CiMhElYj,@ashhydra4689,@Brave Valiant you will never find peace if you invest so much energy in delusional hostile conspiracies,0,2021-01-29 16:40:56+00:00,2020 expectations: Flying cars and bioengineered humans<br>2020 reality: Stay at home and wash hands
Ugzn1tP3vC5o_vNQ_Qt4AaABAg.9DyPchAJuoJ9J6EkFJeZkW,@ashhydra4689,"@Brave Valiant tell me what jesus has to do with conspiracy theories, it is a waste of effort and energy to be invested in them. it will not bring anything but misery to you and those around you.",0,2021-01-29 16:58:40+00:00,2020 expectations: Flying cars and bioengineered humans<br>2020 reality: Stay at home and wash hands
Ugzn1tP3vC5o_vNQ_Qt4AaABAg.9DyPchAJuoJ9OEqo5Im__C,@Smiley_Face0,@Brave Valiant Its good to see awake people,0,2021-06-06 07:50:52+00:00,2020 expectations: Flying cars and bioengineered humans<br>2020 reality: Stay at home and wash hands
UgxJU18SkLgyKjtiUHV4AaABAg.9DxG6Xfqj5R9DxViXLT-ub,@nanishiva6246,@@mohitarora2572 we wouldn&#39;t talk about it.,0,2020-09-23 15:37:36+00:00,Im from 2063 we are immortal.
UgxJU18SkLgyKjtiUHV4AaABAg.9DxG6Xfqj5R9DydK2gTBRp,@nanishiva6246,@@mohitarora2572 quarantine like ended in 2021 i think.,0,2020-09-24 02:12:00+00:00,Im from 2063 we are immortal.
UgxJU18SkLgyKjtiUHV4AaABAg.9DxG6Xfqj5R9LNSAe65zA5,@starguy2718,April 2063: first contact day.<br>Tell Dr. Cochrane &amp; the Vulcans that I said hello.,0,2021-03-27 02:25:53+00:00,Im from 2063 we are immortal.
UgzICkDJitcuZ01wK_V4AaABAg.9DjyP1Q_cxX9XHQxGIJzHj,@BojanBojovic,"This is what everyone says about it, still I did not like it for some reason, for me it was simply very boring. Maybe I am stupid, who knows.",33,2022-01-17 00:36:28+00:00,"This is an amazing masterpiece of a movie. It’s stunning and the mix of the soundtrack with the cinematography and amazing casting works perfectly. Anyone who sees this should NOT be fooled by the trailer. This is an incredibly sophisticated movie, and it’s a stunning movie. I love this so much"
UgzICkDJitcuZ01wK_V4AaABAg.9DjyP1Q_cxX9XK6VEWKHLe,@jaidenarias5912,Do you want to talk/learn about God/Jesus? God/ Jesus love you and can help you with whatever you may be going through!,6,2022-01-18 01:35:28+00:00,"This is an amazing masterpiece of a movie. It’s stunning and the mix of the soundtrack with the cinematography and amazing casting works perfectly. Anyone who sees this should NOT be fooled by the trailer. This is an incredibly sophisticated movie, and it’s a stunning movie. I love this so much"
UgzICkDJitcuZ01wK_V4AaABAg.9DjyP1Q_cxX9_2E0Vnp_Wp,@mrt445,The trailer makes this film look exciting but it&#39;s boring. It wasn&#39;t even popular when it was released. It had so much potential. I didn&#39;t like the fact that the sequel was trying to be slow paced like the original.,4,2022-03-26 16:29:01+00:00,"This is an amazing masterpiece of a movie. It’s stunning and the mix of the soundtrack with the cinematography and amazing casting works perfectly. Anyone who sees this should NOT be fooled by the trailer. This is an incredibly sophisticated movie, and it’s a stunning movie. I love this so much"
UgzICkDJitcuZ01wK_V4AaABAg.9DjyP1Q_cxX9_DV9mRR6XM,@brotausmandeln1428,"I always heard how good this movie was. Last week I got Covid so I had a lot of time.<br>The movie was boring and nothing happened. Music was good. But even tho I did not really like it, the atmosphere was interesting and the whole movie felt like a dream.<br>Maybe it was because I am sick, but the two hours movie felt like 45 minutes.<br>l was also watching Fightclub for the first time. Total masterpiece",6,2022-03-31 01:30:29+00:00,"This is an amazing masterpiece of a movie. It’s stunning and the mix of the soundtrack with the cinematography and amazing casting works perfectly. Anyone who sees this should NOT be fooled by the trailer. This is an incredibly sophisticated movie, and it’s a stunning movie. I love this so much"
UgzICkDJitcuZ01wK_V4AaABAg.9DjyP1Q_cxX9_Du37721Zf,@mrt445,"@@brotausmandeln1428 Saying this film is great is a trend that people who know nothing about films say to &quot;fit in&quot; but just go to the top 10 film reviewers on YouTube and they all say it&#39;s overrated because it is. Did you know that this movie flopped when it was released in the 80&#39;s then 10 years later some snobby films buffs insisted it was fantastic and groundbreaking for its time and we all just assumed it was before watching it was. You&#39;re not the only one. <br><br>We all know that a film is the best film we&#39;ve ever seen 2/3rds into the movie on first viewing. Why do we need to watch a film multiple times in the hope that we&#39;ll eventually like it?? That&#39;s nonsense. I envy the fact that you watched &quot;Fight Club&quot; for the first time recently, but I did watch it in the cinema when it was first released which was fantastic. I can&#39;t remember the feeling of watching a really good film since the 90&#39;s ended. Maybe Looper or the departed were the closest....<br><br>Other films that we knew were the best ever before the films even ended were:<br><br>Goodfellas<br>Casino<br>Aliens<br>Back to the Future 2<br>Terminator 2<br>Shawshank Redemption<br>Pulp Fiction<br><br>Blade Runner is not amongst these films. I had way too many issues with this film.",2,2022-03-31 05:16:46+00:00,"This is an amazing masterpiece of a movie. It’s stunning and the mix of the soundtrack with the cinematography and amazing casting works perfectly. Anyone who sees this should NOT be fooled by the trailer. This is an incredibly sophisticated movie, and it’s a stunning movie. I love this so much"
UgzICkDJitcuZ01wK_V4AaABAg.9DjyP1Q_cxX9a3V7QHsjbL,@00miviaje,thanks for this comment! about to watch both of them for the first time ever. trailer through me off at first. had me thinking first one would be alright. but now i see this is about to be a banger of a movie! happy 4/20,0,2022-04-21 00:49:09+00:00,"This is an amazing masterpiece of a movie. It’s stunning and the mix of the soundtrack with the cinematography and amazing casting works perfectly. Anyone who sees this should NOT be fooled by the trailer. This is an incredibly sophisticated movie, and it’s a stunning movie. I love this so much"
UgzICkDJitcuZ01wK_V4AaABAg.9DjyP1Q_cxX9a3WPyfjst9,@mrt445,@@00miviaje I wouldn&#39;t put your hopes up that much,0,2022-04-21 01:00:25+00:00,"This is an amazing masterpiece of a movie. It’s stunning and the mix of the soundtrack with the cinematography and amazing casting works perfectly. Anyone who sees this should NOT be fooled by the trailer. This is an incredibly sophisticated movie, and it’s a stunning movie. I love this so much"
UgzICkDJitcuZ01wK_V4AaABAg.9DjyP1Q_cxX9a3Z4tcenfr,@00miviaje,"mr t im not expecting nun crazy, jus sum i havent seen before hopefully",0,2022-04-21 01:23:45+00:00,"This is an amazing masterpiece of a movie. It’s stunning and the mix of the soundtrack with the cinematography and amazing casting works perfectly. Anyone who sees this should NOT be fooled by the trailer. This is an incredibly sophisticated movie, and it’s a stunning movie. I love this so much"
UgzICkDJitcuZ01wK_V4AaABAg.9DjyP1Q_cxX9b1F1c-7Lmd,@Lewis_Hamer,@@mrt445 you sound like the average need for speed fanboy,6,2022-05-15 00:21:28+00:00,"This is an amazing masterpiece of a movie. It’s stunning and the mix of the soundtrack with the cinematography and amazing casting works perfectly. Anyone who sees this should NOT be fooled by the trailer. This is an incredibly sophisticated movie, and it’s a stunning movie. I love this so much"
UgzICkDJitcuZ01wK_V4AaABAg.9DjyP1Q_cxX9b1UzO33d51,@mrt445,@@Lewis_Hamer you sound like a clown. Most people think this film is extremely overrated because it is.,0,2022-05-15 02:40:50+00:00,"This is an amazing masterpiece of a movie. It’s stunning and the mix of the soundtrack with the cinematography and amazing casting works perfectly. Anyone who sees this should NOT be fooled by the trailer. This is an incredibly sophisticated movie, and it’s a stunning movie. I love this so much"
UgzICkDJitcuZ01wK_V4AaABAg.9DjyP1Q_cxX9f_XbdSwb9B,@mrt445,"@r33mote Thanks, I definitely will. My ideal film would actually be a mix of a Blade Runner cyber punk aesthetic and Se7en.  I hope someone creates it one day.",0,2022-09-05 03:22:48+00:00,"This is an amazing masterpiece of a movie. It’s stunning and the mix of the soundtrack with the cinematography and amazing casting works perfectly. Anyone who sees this should NOT be fooled by the trailer. This is an incredibly sophisticated movie, and it’s a stunning movie. I love this so much"
UgzICkDJitcuZ01wK_V4AaABAg.9DjyP1Q_cxX9l-2qCW7pus,@mikhailv2476,"Atmosphere is great. But the performance is too naive at times, especially main hero. Ford is so goofy and so unsuitable here that it almost ruins the whole movie.",1,2023-01-17 17:10:22+00:00,"This is an amazing masterpiece of a movie. It’s stunning and the mix of the soundtrack with the cinematography and amazing casting works perfectly. Anyone who sees this should NOT be fooled by the trailer. This is an incredibly sophisticated movie, and it’s a stunning movie. I love this so much"
UgzICkDJitcuZ01wK_V4AaABAg.9DjyP1Q_cxX9l9vP7JM7mi,@gerardowmby7156,@@brotausmandeln1428 Not enough gasoline explosions for you?,0,2023-01-21 22:28:17+00:00,"This is an amazing masterpiece of a movie. It’s stunning and the mix of the soundtrack with the cinematography and amazing casting works perfectly. Anyone who sees this should NOT be fooled by the trailer. This is an incredibly sophisticated movie, and it’s a stunning movie. I love this so much"
UgzICkDJitcuZ01wK_V4AaABAg.9DjyP1Q_cxX9mS0rqcZGPl,@ChonkySlotDonkey,​@@BojanBojovic you are.,0,2023-02-22 19:42:29+00:00,"This is an amazing masterpiece of a movie. It’s stunning and the mix of the soundtrack with the cinematography and amazing casting works perfectly. Anyone who sees this should NOT be fooled by the trailer. This is an incredibly sophisticated movie, and it’s a stunning movie. I love this so much"
UgzICkDJitcuZ01wK_V4AaABAg.9DjyP1Q_cxX9oWSJU2csG0,@anti-ethniccleansing465,"@@mrt445 <br>No Lord of the Rings trilogy even?<br><br>P.S. You mentioned Se7en. The opening credits sequence inspired me to try to get a career making such graphics for movies. I was having a hard time deciding which exact field I wanted to pursue after I graduated with my graphic design degree, and I thought designing such work would be a blast. <br><br>I actually applied to work for the same company that designed that titling sequence, but I never heard back.  : /   The owner of the company was a well-known artist who was well known for having a bad temperament (Kyle Cooper), so it was probably for the best. I ended up still getting a dream job nevertheless, doing web design for a major international record label. <br><br>When that movie first came out though — those credits were mindblowingly cool! So many artists were inspired by the aesthetic.",0,2023-04-15 06:02:04+00:00,"This is an amazing masterpiece of a movie. It’s stunning and the mix of the soundtrack with the cinematography and amazing casting works perfectly. Anyone who sees this should NOT be fooled by the trailer. This is an incredibly sophisticated movie, and it’s a stunning movie. I love this so much"
