comment_id,author,text,like_count,published_at,parent_comment
Ugz51jQejL1NkWGGm8F4AaABAg,@splums,"This movie is over 40 years old and beats any movie for concept, script and cinematography in the last 10 years. Millennials do better. Doubt it as you will be to constrained by what might offend someone. Curiosity killed the cat.",0,2023-03-10 05:55:36+00:00,
UgyHMCeKFe5M_THNkqt4AaABAg,@lambertax,Have fortunately never seen this version with commentaries🙄🙄🙄,0,2023-03-07 00:59:13+00:00,
Ugy7MBKUD0puVvKEHoJ4AaABAg,@chriskibet6157,The 80&#39;s pple thought that there would be flying cars in 2019 but where are they?😅😅,0,2023-02-24 23:07:06+00:00,
Ugy10YUlqtH8U74x7kN4AaABAg,@AlanGonzalez-rw9xm,its so crazy how the trailer went through the entire plot of the movie,1,2023-02-24 06:21:06+00:00,
Ugx1kjci99WTB0kgjm14AaABAg,@yellowantonio-nado7761,Hmm the robots and androids In 2019  😱😱😱,0,2023-02-24 03:31:01+00:00,
Ugym4lU4qKsWpFfZEDB4AaABAg,@ChonkySlotDonkey,Best movie of all time,7,2023-02-22 19:43:40+00:00,
UgxAqL8OivhPxYgEHpZ4AaABAg,@ionitadelia6923,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=139"">2:19</a>",1,2023-01-28 14:35:06+00:00,
UgzWW2DzykjH8OeBHLt4AaABAg,@mrwho.7163,2023 jan 28 ☕,1,2023-01-27 18:32:40+00:00,
UgzQP7cVFms47XgJNPt4AaABAg,@alaskalograft,Meh,0,2023-01-27 07:00:13+00:00,
Ugykr8KWOK4ByyRfMtJ4AaABAg,@Flyingpotatos,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=146"">2:26</a> Is this portrait of emperor Goyouzei of Japan?",0,2023-01-26 10:01:08+00:00,
UgzopjHf_X9j6IUsfCl4AaABAg,@hungrymon7887,Boy did they get LA in 2019 wrong,0,2023-01-24 22:13:21+00:00,
UgxJhQH6Y1QmD19Dj2d4AaABAg,@Arif4181,That movie...  gives me a chill. 😟😟,0,2023-01-20 08:58:27+00:00,
Ugx4qrXKxkPL7xrS3qh4AaABAg,@Burggartenjunge,ONLY  1884 is better,0,2023-01-19 00:33:28+00:00,
UgyD22-4ZHUH6RyrAW54AaABAg,@Burggartenjunge,THE BEST MOVIE OF ALL TIME,2,2023-01-19 00:29:59+00:00,
Ugzv_uLHwwAqpjCE_sJ4AaABAg,@gastonkawitzke3272,Mann f... dich schon mal den Film gesehen?,0,2023-01-17 07:33:27+00:00,
UgyiHy7fKYXNpj2_1qd4AaABAg,@ortezchambliss3189,🤐 GET REAL…..,1,2023-01-13 17:49:35+00:00,
UgyQPS2BFNnO7pSmxPt4AaABAg,@Aprille999,2023,1,2023-01-08 02:06:05+00:00,
UgxUKJ5lFjZ8P6ZiwUd4AaABAg,@spazzklown10,More human then human..Rob zombie,0,2023-01-03 21:35:39+00:00,
UgzDM1seo23Vc5ImGQZ4AaABAg,@unnamednamed1467,the movie is so bad story is boring only the last 10min matters the rest are garbage,0,2022-12-22 00:34:04+00:00,
Ugy3TyDvPbfRV-AcW0N4AaABAg,@RashtaEinthisB,I watched the movie before the trailer and this makes it look hilarious but it&#39;s actually a really good lmao,8,2022-12-07 15:33:51+00:00,
UgxW7HJRm0YAMZMyjkF4AaABAg,@hendrikheemels8615,Hauer deserved an oscar for his role.,2,2022-11-25 20:28:47+00:00,
Ugw65gPoMtqDxWVCp-R4AaABAg,@kenkioqqo,"Back in 1982, when this movie came out, 2019 must have seemed so far into the future. Now, as I type this, 2019 is a part of history.",736,2022-11-23 17:50:44+00:00,
UgxRzF6YwcB09caucAZ4AaABAg,@alcooper7800,Basic work the best.<br>And the music... never by better.,0,2022-11-22 06:43:25+00:00,
Ugxbv8MIc8BdzlyYgf94AaABAg,@paulmcgrath3248,We are all replca nts except  Rachel,0,2022-11-20 02:06:58+00:00,
UgzKYTAOD8zXazcXy8l4AaABAg,@randomfullywonderful,"psht, they really thought we&#39;d be THAT backwards in 2019? We&#39;ve got better building, cars, and technology than all that! 😏... We&#39;ve failed as a species. 🤦‍♂",1,2022-11-19 11:06:33+00:00,
UgymVHrhdCJE06i4Bmp4AaABAg,@SuperHATCH11,"Never watched this movie, and after watching this I may give  it a watch",1,2022-11-12 06:48:55+00:00,
UgwJGToO9r6iZVvSS-h4AaABAg,@thedemonhunter805,Predictive Programming?,1,2022-11-11 15:02:21+00:00,
UgzVDVwp5uS9YQ1J9t54AaABAg,@shazyZz126,Watching this in 2022,0,2022-11-08 12:11:17+00:00,
Ugy2jv_Dky0Y5Nh_54h4AaABAg,@finnex5316,wut da hell!? they do get em lightsabers for umbrellas.,0,2022-10-30 14:10:47+00:00,
UgymZyPG0Ajis0oL_nF4AaABAg,@sloth8866,I don&#39;t believe this released at 1980&#39;s. It looks like it could&#39;ve released just around 10 years ago. IT&#39;S MORE THAN 30 YEARS AHEAD OF IT&#39;S TIME.,1,2022-10-25 01:27:21+00:00,
UgzveJ6OTGsBX_PyNv14AaABAg,@MrSebboxxx,... it seems to be an american movie 🙂,1,2022-10-23 10:43:26+00:00,
UgzImw0s79M_KCPW3ox4AaABAg,@stansmith7445,Wake up samurai,1,2022-10-19 22:04:40+00:00,
UgxBgjNaqxK31ZYF1zB4AaABAg,@alefou9172,"Avec une bande annone aussi nulle, c&#39;est normale que le film ait fait un flop au début. Mon film préféré.",0,2022-10-13 10:15:27+00:00,
UgwIt3OJnjjmm7C4ijB4AaABAg,@favorites483,"Are my eyes playing tricks on me or did I see a gargoyle move at <a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=153"">2:33</a> ?",1,2022-10-12 16:00:07+00:00,
UgwmaZvyfH9JcZuMwwR4AaABAg,@JohnnySilverwrench,Funny how this movie that I seen when I was little and was before my time showed a kind of scene from our future as well as cyberpunk what Elon musk thinkin?,1,2022-10-11 18:48:19+00:00,
UgxSyh3lWceKYQ1oBh54AaABAg,@OMENAKAKKU-zb6lx,NICE,0,2022-10-10 04:09:28+00:00,
Ugzt_is8as5aX8KoFP94AaABAg,@sandimln28,What do you mean you&#39;ve never seen Blade Runner?,1,2022-10-04 23:50:06+00:00,
UgxuK8cu9DtGkCUvm8B4AaABAg,@johnalver,🤔🤔,0,2022-10-02 19:58:04+00:00,
UgwIP2YR2peL24KIcmZ4AaABAg,@kontankarite,"Seeing this trailer, it really says something that Cyberpunk 2077 is an aesthetic powerhouse... understanding now that such a thing would not be if not for a movie like this.",1,2022-10-02 18:13:29+00:00,
UgzTCld6y460IQi1mXp4AaABAg,@aliensoup2420,"Lousy trailer - basically shows the entire movie.    Too bad they don&#39;t let directors cut their own trailer,  but most directors don&#39;t own the movie.   If they contract final cut, they should include the trailer as well.",2,2022-09-26 22:20:22+00:00,
Ugxos1R2JjOSqD0kcUV4AaABAg,@dannybursace9151,"I don’t get this trailer…it gives away so much, it’s like a super concentrated version of the movie, just awful for such a classic film",0,2022-09-22 03:06:33+00:00,
Ugyq1c_TRM0-vtBu9W14AaABAg,@purplecrayon7281,"No wonder this movie did badly at the box office when it came out in theatres. The trailer made no sense to anyone, and probably make people think it&#39;s a sequel to Star Wars.",0,2022-09-16 08:07:37+00:00,
UgyvW5oEfHffqCIpVzB4AaABAg,@floydwilliams8595,&quot;He say you braaaaaaade runner&quot;,0,2022-09-04 05:32:26+00:00,
UgzhIQSlJVzgPzdIg1x4AaABAg,@giannipadrino6603,My biggest regret is that I wasn&#39;t born earlier to live through 80s...,0,2022-09-03 20:45:29+00:00,
UgzpEBHPUFKtGuc1Z5d4AaABAg,@ruthtemplin8462,So where are the flying cars %-),0,2022-09-02 21:35:22+00:00,
UgwsPBjhNkBKZgNU1XN4AaABAg,@CarlosGomez-vt9pk,Ha ha!  I must(?) have seen that trailer but I can&#39;t remember.  Memory implants must be fading.  It&#39;s funny that I hear SIX replicants in trailer TWICE and the narration was Deckard but NOT his voice.  Not slick like today.,1,2022-09-02 08:22:41+00:00,
UgwZQrtOO44l_kji44R4AaABAg,@yasinneysari,I watched it and i didn&#39;t understand even 1 second,0,2022-07-23 10:54:13+00:00,
UgzRR6bbsXv1r1dX98N4AaABAg,@iliapopovich,2020 expectations: How flying cars work<br>2020 reality: How electrical bicycle goes,1,2022-07-14 19:27:46+00:00,
UgxKRGsssqVBFnLPDM14AaABAg,@yaneve_t,Who comes from Ready Player One (the book)?,0,2022-07-12 09:34:03+00:00,
UgzmaIIWrQv8TBOv0uh4AaABAg,@hackeranonimas1007,blade runner year 2077 cyberpunk?,1,2022-07-07 02:48:16+00:00,
UgwZ8mEpMZXpr1da8eR4AaABAg,@hackeranonimas1007,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=7"">0:07</a> year 2019 what Happened I don&#39;t know🤨🤨 wow?",0,2022-07-07 02:42:00+00:00,
UgwNJ8mUg7rCuohHp-F4AaABAg,@joshuarayfield4300,"Rest In Peace, Joe Turkel, You were a great actor, you were great in this movie in your role as Dr. Eldon Tyrell.",6,2022-07-03 14:46:46+00:00,
UgzUfQDFdo68-TurThl4AaABAg,@duantorruellas716,With a trailer like that no wonder it did terrible at the box office.<br>The script wasn&#39;t the greatest also but it became a sci cult film that cried out for a sequel and we got it. Ridley Scott can do a sci-fi film using b/w 8 millimeter and play dough and I&#39;d be there.,1,2022-07-02 10:26:39+00:00,
Ugy4fHd8sEojDtIe3714AaABAg,@dusanbursac5012,Trailer was not that good but from what it showed I like the atmosphere of the movie so yeah it looks worth giving it a go even though it was almost 4 years ago lol. I was thinking of watching new Blade Runner but I think before that it&#39;s better to first watch old one.,0,2022-07-01 08:14:16+00:00,
UgwSK3VF20pCeWQU97d4AaABAg,@johnasbury3856,Like tears in the rain.<br><br>   - Roy Baty -,2,2022-06-30 01:36:05+00:00,
UgypOuhmEmD-pPZjpzJ4AaABAg,@rnrtechno1571,this movie is now 40 years,2,2022-06-27 16:54:50+00:00,
UgyDIZN0odgUAxzF4kV4AaABAg,@Sum_Ting_Wong,Haha how they though 2019 would be 🤣🤣🤣,2,2022-06-26 16:09:21+00:00,
UgyoiHaF1azItj_eCvV4AaABAg,@theresarenee,2022 ...where are the flying cars??? Drones really....these corp&#39;s suck..... always holding back.,2,2022-06-25 23:01:41+00:00,
Ugwmr821R3kKMSG19Ch4AaABAg,@sergiodavid5025,40 years for a legend movie.,8,2022-06-25 19:54:16+00:00,
Ugzv1z4jDNh6jEGYGa14AaABAg,@SBarsinister,Happy 40th Anniversary!,0,2022-06-25 16:03:34+00:00,
UgzfrV4LV2zeQPP2UcF4AaABAg,@hengulbarua5256,BLADE RUNNER was released 40 years ago today. One of the greatest sci-fi films ever made!,182,2022-06-25 14:46:36+00:00,
Ugwwl8xwNnGZGI9nz6l4AaABAg,@Pedro123-s6v,40 years.. This week.. 😳... 👏🏽,0,2022-06-25 11:16:29+00:00,
UgyedZgO9jGtKXDpT0p4AaABAg,@nsixties4380,Hideo Kojima in 1988: Hold my beer,0,2022-06-22 04:50:14+00:00,
Ugw-Yszz-w6X6IwMiFp4AaABAg,@stevejorfi9086,Deckard is not a replicant by just the fact that he barely made it juming from one building to the next near the end. While Batty did it with no problem.,1,2022-06-21 11:44:15+00:00,
Ugy_iVS2YLRlR0DRsEJ4AaABAg,@SpeedyEric1,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=10"">0:10</a>- I wasn&#39;t in LA a few years ago, but I&#39;m guessing some stupid reality show happened.<br><a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=26"">0:26</a>- Clint Eastwood, the Firefox, and the Kill Squad are all very busy.<br><a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=43"">0:43</a>- Okay, but where does the ice skating come in?<br><a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=73"">1:13</a>- This movie had mixed reviews at the time, because it IS the narration version, the first of 7 different versions of the movie to come out later.<br><a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=193"">3:13</a>- How did Porky&#39;s do better than this?!",0,2022-06-16 01:49:42+00:00,
UgzKC7Y6w2qcrssT0Dt4AaABAg,@itsyoboykyle6314,I never seen this movie yet,0,2022-06-03 02:14:18+00:00,
Ugzx5HS93u4Lxu4yPBt4AaABAg,@TS-ev1bl,Wow.  They nailed 2019!,2,2022-05-30 07:05:05+00:00,
UgxGNxW9Z_-Bv28NFUp4AaABAg,@user-yx4uv3kx1b,Who is here after reading Drive Trott book 1+1=3 ?,1,2022-05-25 09:58:26+00:00,
Ugwm3lc5m11AdozqNbN4AaABAg,@pamelalejeune2424,is anyone else here because of bobs burgers.,0,2022-05-25 06:31:37+00:00,
Ugwff2CEJXGoghiD_jd4AaABAg,@ericmarathee4926,Masterpiece. Scenes you cannot forget. Details. Owl blink. Ray of light. Tears in the rain.,37,2022-05-22 00:06:39+00:00,
UgxqnmBqJLlF4iuWBo94AaABAg,@andresespinoza2900,Rest In Peace Vangelis,3,2022-05-20 21:16:18+00:00,
Ugwm5NXTePeUrNza26h4AaABAg,@DoctorPretorious616,"Rest in peace, Vangelis and Rutger Hauer; your lights have shown so very, very brightly...",6,2022-05-20 14:25:21+00:00,
UgwX2Z0BaxVCcK4Ftcd4AaABAg,@theshadow-,"RIP Vangelis, genius, creator of the best BSO ever, this.",1,2022-05-20 11:05:42+00:00,
UgwHtM-uksXkhclO7zd4AaABAg,@zardox78,Wow. It tells virtually the whole damn story chronologically.,2,2022-05-17 04:27:40+00:00,
UgxsZiZmJ6WXmnzQ-Td4AaABAg,@TheSpookyDuke,The best film of all time. GOAT.,6,2022-05-11 16:39:13+00:00,
UgwreiMI9tEYwi8AGbx4AaABAg,@hamburgermanwitch7994,"2019 was a wacky year, i almost got hit by a flying car.",3,2022-05-11 16:06:08+00:00,
Ugwmm5tAC0XjoGhN6UN4AaABAg,@lechungus1832,The aulity of the movie is so good for it&#39;s time,1,2022-05-06 13:19:31+00:00,
UgxYQn2g6vBQHbtbfqd4AaABAg,@artsketchentertainment786,Bro i am using a short clip of video please give me a permission,1,2022-04-23 13:46:46+00:00,
UgzZX10vESRDG-p7bRV4AaABAg,@jasonmatney8025,Even though blade runner came out in 1982 it was truly a movie ahead of its time special visual effects wise,3,2022-04-23 08:27:00+00:00,
Ugyn8LceVwfakVS2xj94AaABAg,@jeromeperlinski1062,"Alors ces nodules marins, de nouvelles reserves. De plus grande et large fosse et des îles très hautes avec une déformation en sourire et presse",2,2022-04-22 16:30:31+00:00,
UgxxI7OUcSLoz1L332B4AaABAg,@00miviaje,bouta watch this movie for the first time while stoned. happy 4/20,1,2022-04-21 00:49:51+00:00,
UgzRolUrqxPSkN6NZr94AaABAg,@freakunit,Let&#39;s go brandon,1,2022-04-18 20:07:48+00:00,
UgwhVL-uZygHztcVZfN4AaABAg,@black666phillip,"Never seen it before, might watch it tonight!",1,2022-04-01 14:49:54+00:00,
Ugxrgp8qQx9NCvf3zXd4AaABAg,@jackspry9736,"RIP and long live Rutger Hauer (January 23, 1944 – July 19, 2019), aged 75<br>You will always be remembered as a legend.",14,2022-04-01 09:47:05+00:00,
UgxHUPQ33mbwwoEmdBt4AaABAg,@Daniel_B_23,I’ve always thought this movie was the stupidest thing.,1,2022-03-31 15:04:23+00:00,
Ugz1A5tYtr0HJjX-me14AaABAg,@charles1203,Police are starting to drive Teslas because of how fast they can go.,2,2022-03-29 17:38:57+00:00,
UgwFYLTzR1H6Cj7spC94AaABAg,@charles1203,Police today carry a Glock with flashlight attached and a taser with laser sighting so we came close.,1,2022-03-29 17:38:14+00:00,
UgxyeGvxjuQQ2WJzjXF4AaABAg,@charles1203,"No flying cars but we do have electricitical, self driving cars with flying ones on the way.",1,2022-03-29 17:37:26+00:00,
UgxLiiPxiZKnVJ_hiTN4AaABAg,@charles1203,"Well, I’m here in Fort Lauderdale, we have the guitar hotel which does have fancy light shows.",2,2022-03-29 17:36:37+00:00,
UgxUQb85Tehsz9gQYmd4AaABAg,@johnnyrivera1003,"I’m high af and for some reason I can’t stop thinking about the bird at <a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=184"">3:04</a>….knowing that It’s way older than me lol",2,2022-03-29 03:55:40+00:00,
UgxrtSkdOTDR4DxG-6B4AaABAg,@valentinamasiello1971,Magnifico Harrison Ford e la scenografia con la sua città continua sotto la pioggia per l&#39;inquinamento caotica oppressa da costruzioni inquietanti e la musica di Vangelis,1,2022-03-26 23:48:25+00:00,
UgwEJXZrPEZjmEsFULV4AaABAg,@jeromeperlinski1062,"Tu es l affiche, tu te doutes que l on les arrête pas si facilement",1,2022-03-24 21:08:51+00:00,
UgyoESa6nMV063gGnQx4AaABAg,@Valentin-mp7xe,Alguien mas termino de leer el libro y esta buscando la pelicula? :),0,2022-03-23 17:16:48+00:00,
UgxXNUtbxyM-VT7xLMh4AaABAg,@robertbud8084,Yes and the years was 2020. Weren&#39;t they  .odd huh. Not now though,1,2022-03-20 00:55:07+00:00,
UgxbG8iXGbOo9KggjqV4AaABAg,@dougo891,"Unfortunately not the original trailer. The original which I had a 35 mm copy of,  had a scene of Rachel in her apartment. Never seen that anywhere on youtube. Looking for original DVD with the Ford v/o,",0,2022-03-15 21:17:15+00:00,
Ugx116W5JQ8gPD5jB0F4AaABAg,@JackJackKcajify,Cant wait for it to come out!,0,2022-03-14 01:39:18+00:00,
UgxyUUOYFYTqV8i6EsF4AaABAg,@herbiehill2215,Why is always raining in blade runner?,1,2022-03-07 13:47:15+00:00,
UgwhxXl1WemeN9fwWnB4AaABAg,@wyldshot666,"&quot;Time to die , cowboy&quot;.  Where is it ?  😧😧😧😧😧😧",0,2022-02-24 12:48:39+00:00,
UgzteBRWrYKVAjhW6hh4AaABAg,@MelloGee33,"And here it is, now 2022.  Guess this one missed the mark too. 😂",1,2022-02-24 04:19:42+00:00,
Ugy4fBbiruw9JN7rbaZ4AaABAg,@blackisback74,What&#39;s interesting is they are cloning humans now,2,2022-02-19 20:32:50+00:00,
UgzVQjf8OAhHd3HczcB4AaABAg,@brazenzebra,"Well, Elon Musk aka Eldon Tyrell is making a replicant Tesla-bot. No flying cars, but he&#39;s got a Starship for Mars. Hmm? I wonder if he can make a very pretty Nexus-7 Rachel?",1,2022-01-27 06:49:10+00:00,
UgzYw15jQcvFx7sEkBl4AaABAg,@pakkmann,"funny... I&#39;ve read the book, watched the film... enjoyed both, but this trailer sucks.  Just looks like a unique action film.  Maybe it tested well with focus groups.",2,2022-01-23 04:54:21+00:00,
UgzXi1Ojmjfe9gmYiWt4AaABAg,@jaidenarias5912,Do you want to talk/learn about God/Jesus? God/ Jesus love you and can help you with whatever you may be going through!,2,2022-01-18 01:35:07+00:00,
Ugzm3cFORbNT6be3voB4AaABAg,@BojanBojovic,"I know this will sound like a sacrilege, but this is one of the most boring movies I have ever seen. I also do not like the script and acting, it is not particularly good at predicting the future and future technologies, it feels cheap to me sorry. I am totally open to an idea that I missed the point and simply did not understood something, but for now I think I really do not like the movie. Maybe I expected too much as everyone brags about how good it is.",2,2022-01-17 00:35:11+00:00,
UgwPQUBko9Mybd2CoKl4AaABAg,@suzy8109,"Ridley Scott&#39;s 80s movies look very dated now, compared to Speilberg&#39;s 80s movies which have aged well and are still very watchable.",1,2022-01-14 22:22:19+00:00,
UgwxO26ONiDg3gLHak94AaABAg,@suzy8109,2019 was 2 years ago and I don&#39;t see any flying cars ...,2,2022-01-14 22:18:15+00:00,
Ugx-LjGtxyVk2W5qIAN4AaABAg,@Cam-cc2ft,Life Is Strange fans I know why y’all googled what this movie was.,2,2022-01-05 02:38:55+00:00,
UgxiFZC5K_g92eVJfGZ4AaABAg,@victortuli,Kinda looks like arnorlds total recall,1,2021-12-29 13:59:49+00:00,
Ugxf0i9sJuldMf07VIt4AaABAg,@bruce92106,2019 Los Angeles? Close! LOL! I just watched 2049 first now I&#39;m starting this one. I don&#39;t know why I didn&#39;t see it back then or ever rent it even. I really didn&#39;t watch that many movies in the 80s. Working partying took up most my time during that crazy decade. 🤔,3,2021-12-29 09:46:00+00:00,
UgyZHCwNAxUrrz2Su8l4AaABAg,@SofronPolitis,"2020&#39;s expectations: Flying cars<br>2020&#39;s reality: The earth is flat, and boys can have periods too",2,2021-12-27 12:24:36+00:00,
Ugzrf3mmWPfmATmBW8N4AaABAg,@tbhkota,2019 another universe....,1,2021-12-24 23:59:25+00:00,
Ugw243h8jli0EU-cuTp4AaABAg,@rasspina6797,who elseis seing all these old comments saying how exiting 2020 will be and then while were surviving a global pandemic XD,2,2021-12-24 02:20:06+00:00,
UgxXmttrsDtsASZuxUx4AaABAg,@logalogalog,Now I know where the Rare team got many ideas for Perfect Dark 64.,0,2021-12-18 22:57:12+00:00,
Ugy-ekthJE-Ad5g2xBF4AaABAg,@GoldWristX,And y&#39;all keep forgetting we live in reality not fiction we won&#39;t have flying cars until 2099 or something,1,2021-12-14 23:20:07+00:00,
UgwLy51m1vzzBxnfMLF4AaABAg,@GoldWristX,People in 90s don&#39;t how to predict the future at least  now its bit more accurate not completely but mostly,1,2021-12-14 23:15:36+00:00,
Ugyqm_3gjxLRU2IOFyJ4AaABAg,@GoldWristX,I like the fact they predicted 2019 so wrong,1,2021-12-14 23:04:04+00:00,
UgyI6lEdc4rU9pX4y8V4AaABAg,@cjjackson5845,TIME TO DIE<br><br>The best line of the movie,0,2021-12-10 21:29:13+00:00,
UgzysZSxBzwyNexgF-54AaABAg,@jasonroe8502,"Loved the original gumshoe detective narrative in the original. Not sure why they took it out in the Directors and Final cuts. Made the movie and made it more steam/cyber punk, retro future.",0,2021-12-09 11:00:13+00:00,
